-1.92147117,-0.76426450,0.29219172,0.22458183,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,3.40342964,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,2.91201316,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,2.82767478,1.00950592,-1.00950592
0.66339634,1.70007863,-1.01004292,-1.39357084,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,3.36016334,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,2.84816941,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,2.82767478,-0.99058359,0.99058359
-0.88752417,-1.08224426,-0.03336694,-0.42267924,-0.67967936,-0.72095073,1.38705734,3.41448131,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,2.85508584,-0.35870682,2.74930981,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
1.56809997,0.18967478,-0.90152336,-0.09904870,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,3.36016334,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,2.89032564,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,2.91933597,-0.34854757,-0.35364746,1.00950592,-1.00950592
1.30961322,-0.20779992,0.83478949,1.64855619,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,3.40342964,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,2.82092664,-0.35025217,-0.35870682,-0.36372765,2.70607366,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
-0.24130729,-1.71820377,0.18367217,0.48348626,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,3.40342964,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,2.89032564,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,2.76838119,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
-1.01676754,-0.44628474,-0.57596470,-0.61685756,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,3.36016334,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,2.78128337,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,2.77481323,-0.32236074,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
-0.24130729,-0.36678980,-0.90152336,-0.61685756,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,3.12821263,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,-0.34598178,2.68806267,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,2.86904881,-0.35364746,-0.99058359,0.99058359
-0.24130729,-1.40022402,1.81146546,-0.22850092,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,3.27787194,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,2.85508584,-0.35870682,-0.36372765,-0.36953909,2.76838119,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
0.53415297,0.90512923,0.83478949,0.28930794,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,3.39247340,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,2.74302635,-0.33995188,-0.35449344,-0.35025217,-0.35870682,2.74930981,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
1.05112647,-0.68476956,0.18367217,-1.06994031,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,3.39247340,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,2.74302635,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,2.77481323,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
-0.88752417,0.11017984,-0.14188649,0.03040351,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,3.12821263,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,2.74302635,-0.33995188,-0.35449344,-0.35025217,2.78779200,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
-0.88752417,0.42815959,0.18367217,-0.68158367,1.47128198,-0.72095073,-0.72095073,3.41448131,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,2.74302635,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,2.91933597,-0.34854757,-0.35364746,1.00950592,-1.00950592
0.66339634,0.42815959,-0.35892560,-0.42267924,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,3.27787194,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,2.94159277,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,2.91933597,-0.34854757,-0.35364746,1.00950592,-1.00950592
-0.24130729,0.66664441,-0.03336694,0.67766458,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,-0.29760458,3.11075034,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,2.74302635,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,2.82767478,1.00950592,-1.00950592
1.43885660,-0.84375944,-0.14188649,0.35403405,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,3.37084160,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,-0.37201514,2.91201316,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,2.77481323,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
1.18036985,-0.20779992,0.72626993,0.74239069,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,3.27787194,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,-0.37201514,2.91201316,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,2.76838119,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
-1.01676754,-1.16173920,-0.90152336,-1.06994031,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,-0.29760458,3.11075034,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,2.84816941,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,2.76838119,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
0.01717946,0.34866465,-0.25040605,-0.87576199,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,3.44822330,-0.30507598,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,2.94159277,-0.35449344,-0.35025217,-0.35870682,-0.36372765,2.70607366,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
-0.24130729,-1.40022402,-0.46744515,0.61293848,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,3.39247340,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,2.91201316,-0.36456084,-0.33995188,-0.35449344,-0.35025217,2.78779200,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
0.01717946,-0.68476956,1.70294591,1.26019955,1.47128198,-0.72095073,-0.72095073,3.41448131,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,2.89032564,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,2.76838119,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
-2.05071455,-0.60527462,-0.57596470,-1.06994031,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,3.36016334,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,2.74302635,-0.33995188,-0.35449344,-0.35025217,2.78779200,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
-1.14601092,1.85906851,-1.22708202,1.19547344,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,3.36016334,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,2.78128337,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,2.86904881,-0.35364746,-0.99058359,0.99058359
0.40490959,1.14361405,0.18367217,-1.00521420,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,3.40342964,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,2.74302635,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,2.70607366,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
0.92188310,-0.92325438,-1.11856247,1.26019955,-0.67967936,-0.72095073,1.38705734,-0.29287025,3.47122208,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,2.89032564,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,2.70607366,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
0.79263972,1.77957357,0.61775038,-1.39357084,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,3.36016334,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,2.82092664,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,2.91933597,-0.34854757,-0.35364746,1.00950592,-1.00950592
0.53415297,-0.52577968,0.83478949,-0.74630977,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,3.37084160,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,2.78128337,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,2.70607366,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
0.14642284,0.34866465,0.40071127,-1.26411863,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,-0.29760458,-0.32146585,3.12821263,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,2.94159277,-0.35449344,-0.35025217,2.78779200,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
0.53415297,0.58714947,-0.25040605,-0.81103588,-0.67967936,-0.72095073,1.38705734,3.41448131,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,2.78128337,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,2.77481323,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
0.79263972,0.90512923,0.40071127,-0.81103588,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,3.44822330,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,2.84816941,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,3.10211469,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
0.40490959,-0.12830498,-1.55264068,0.74239069,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,3.23869270,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,2.84816941,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,2.70607366,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
1.95583010,0.74613935,-0.79300381,1.45437787,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,3.24837076,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,2.74302635,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,2.91933597,-0.34854757,-0.35364746,-0.99058359,0.99058359
-0.49979404,0.26916971,1.59442636,-1.26411863,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,3.39247340,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,2.82092664,-0.35025217,-0.35870682,-0.36372765,-0.36953909,2.76838119,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
0.53415297,0.74613935,-0.46744515,-1.32884474,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,3.44822330,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,2.78128337,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,2.78779200,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
0.14642284,-0.36678980,-1.76967979,-0.61685756,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,3.37084160,-0.29000442,-0.30507598,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,-0.34598178,2.68806267,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,3.10211469,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
0.53415297,-0.28729486,1.70294591,1.64855619,-0.67967936,1.38705734,-0.72095073,3.41448131,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,2.85508584,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,2.82767478,1.00950592,-1.00950592
1.43885660,-0.28729486,1.37738725,-0.22850092,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,3.23869270,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,2.89032564,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,2.82767478,1.00950592,-1.00950592
-1.79222780,0.50765453,-0.35892560,-1.26411863,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,3.23869270,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,2.89032564,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,2.78779200,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
-0.11206391,1.06411911,0.40071127,-0.48740534,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,3.23869270,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,-0.34598178,2.68806267,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,3.10211469,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
-2.17995792,-1.55921389,0.72626993,0.22458183,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,3.24837076,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,2.89032564,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,2.77481323,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
-0.88752417,0.98462417,-2.09523845,-0.55213145,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,3.44822330,-0.30507598,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,2.91201316,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,2.91933597,-0.34854757,-0.35364746,-0.99058359,0.99058359
0.27566622,0.26916971,0.72626993,1.19547344,1.47128198,-0.72095073,-0.72095073,-0.29287025,3.47122208,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,2.91201316,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,2.70607366,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
-1.14601092,0.66664441,0.83478949,1.19547344,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,3.23869270,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,-0.35110271,-0.35954625,2.89032564,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,2.82767478,1.00950592,-1.00950592
0.53415297,0.90512923,-0.46744515,-0.16377481,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,3.44822330,-0.30507598,-0.29382126,-0.29477018,1.51590630,-0.76621608,-0.69684562,2.84816941,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,2.77481323,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
1.82658673,-0.52577968,1.05182859,-0.68158367,-0.67967936,1.38705734,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,3.23869270,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,2.91201316,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,2.77481323,-0.32236074,-0.34254365,-0.34854757,-0.35364746,-0.99058359,0.99058359
0.01717946,-1.87719365,1.05182859,-0.87576199,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,3.36016334,-0.32146585,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,-0.37201514,2.91201316,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,2.77481323,-0.32236074,-0.34254365,-0.34854757,-0.35364746,1.00950592,-1.00950592
-1.01676754,0.90512923,1.05182859,0.74239069,-0.67967936,-0.72095073,1.38705734,-0.29287025,-0.28808298,-0.29760458,3.11075034,-0.31967136,-0.30784663,-0.30876656,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,1.30511486,-0.69684562,-0.35110271,-0.35954625,-0.34598178,-0.37201514,-0.34340504,-0.36456084,-0.33995188,2.82092664,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,2.91933597,-0.34854757,-0.35364746,1.00950592,-1.00950592
-2.17995792,0.42815959,-0.25040605,0.54821237,1.47128198,-0.72095073,-0.72095073,-0.29287025,-0.28808298,-0.29760458,-0.32146585,-0.31967136,-0.30784663,3.23869270,-0.29666182,-0.29000442,-0.30507598,-0.29382126,-0.29477018,-0.65967138,-0.76621608,1.43503808,-0.35110271,-0.35954625,-0.34598178,2.68806267,-0.34340504,-0.36456084,-0.33995188,-0.35449344,-0.35025217,-0.35870682,-0.36372765,-0.36953909,-0.36122193,-0.36038462,-0.32236074,-0.34254365,-0.34854757,2.82767478,-0.99058359,0.99058359
